"(544, 448) -> (560, 464)",4,36044764
"(544, 448) -> (560, 464)",8,35414920
"(544, 448) -> (560, 464)",16,41690481
"(544, 448) -> (560, 464)",32,69285709
"(544, 464) -> (560, 480)",4,35772376
"(544, 464) -> (560, 480)",8,35731720
"(544, 464) -> (560, 480)",16,41690481
"(544, 464) -> (560, 480)",32,69285709
"(544, 480) -> (560, 496)",4,35860366
"(544, 480) -> (560, 496)",8,35416296
"(544, 480) -> (560, 496)",16,41653807
"(544, 480) -> (560, 496)",32,69321007
"(544, 496) -> (560, 512)",4,35725374
"(544, 496) -> (560, 512)",8,35171468
"(544, 496) -> (560, 512)",16,41653807
"(544, 496) -> (560, 512)",32,69321007
"(560, 0) -> (576, 16)",4,35693346
"(560, 0) -> (576, 16)",8,34901192
"(560, 0) -> (576, 16)",16,41643081
"(560, 0) -> (576, 16)",32,69273607
"(560, 16) -> (576, 32)",4,35782394
"(560, 16) -> (576, 32)",8,34885342
"(560, 16) -> (576, 32)",16,41684481
"(560, 16) -> (576, 32)",32,69276607
"(560, 32) -> (576, 48)",4,35808740
"(560, 32) -> (576, 48)",8,35093496
"(560, 32) -> (576, 48)",16,41647807
"(560, 32) -> (576, 48)",32,69315007
"(560, 48) -> (576, 64)",4,35908596
"(560, 48) -> (576, 64)",8,35445594
"(560, 48) -> (576, 64)",16,41647807
"(560, 48) -> (576, 64)",32,69315007
"(560, 64) -> (576, 80)",4,35701818
"(560, 64) -> (576, 80)",8,34848668
"(560, 64) -> (576, 80)",16,41647807
"(560, 64) -> (576, 80)",32,69279709
"(560, 80) -> (576, 96)",4,35898268
"(560, 80) -> (576, 96)",8,34961442
"(560, 80) -> (576, 96)",16,41647807
"(560, 80) -> (576, 96)",32,69279709
"(560, 96) -> (576, 112)",4,35811492
"(560, 96) -> (576, 112)",8,34848668
"(560, 96) -> (576, 112)",16,41647807
"(560, 96) -> (576, 112)",32,69315007
"(560, 112) -> (576, 128)",4,36086114
"(560, 112) -> (576, 128)",8,35093496
"(560, 112) -> (576, 128)",16,41684481
"(560, 112) -> (576, 128)",32,69315007
"(560, 128) -> (576, 144)",4,35418592
"(560, 128) -> (576, 144)",8,34926144
"(560, 128) -> (576, 144)",16,41684481
"(560, 128) -> (576, 144)",32,69315007
"(560, 144) -> (576, 160)",4,35980568
"(560, 144) -> (576, 160)",8,35408920
"(560, 144) -> (576, 160)",16,41647807
"(560, 144) -> (576, 160)",32,69315007
"(560, 160) -> (576, 176)",4,35970240
"(560, 160) -> (576, 176)",8,35446970
"(560, 160) -> (576, 176)",16,42879709
"(560, 160) -> (576, 176)",32,69315007
"(560, 176) -> (576, 192)",4,35905496
"(560, 176) -> (576, 192)",8,35445594
"(560, 176) -> (576, 192)",16,41647807
"(560, 176) -> (576, 192)",32,69315007
"(560, 192) -> (576, 208)",4,35695966
"(560, 192) -> (576, 208)",8,35130170
"(560, 192) -> (576, 208)",16,41684481
"(560, 192) -> (576, 208)",32,69315007
"(560, 208) -> (576, 224)",4,35867446
"(560, 208) -> (576, 224)",8,35446970
"(560, 208) -> (576, 224)",16,41647807
"(560, 208) -> (576, 224)",32,69315007
"(560, 224) -> (576, 240)",4,35854366
"(560, 224) -> (576, 240)",8,35128794
"(560, 224) -> (576, 240)",16,41647807
"(560, 224) -> (576, 240)",32,69351681
"(560, 240) -> (576, 256)",4,35983568
"(560, 240) -> (576, 256)",8,35448594
"(560, 240) -> (576, 256)",16,41725531
"(560, 240) -> (576, 256)",32,69354681
"(560, 256) -> (576, 272)",4,35794246
"(560, 256) -> (576, 272)",8,35171468
"(560, 256) -> (576, 272)",16,41653807
"(560, 256) -> (576, 272)",32,69321007
"(560, 272) -> (576, 288)",4,35640322
"(560, 272) -> (576, 288)",8,35134794
"(560, 272) -> (576, 288)",16,41690481
"(560, 272) -> (576, 288)",32,69321007
"(560, 288) -> (576, 304)",4,35632746
"(560, 288) -> (576, 304)",8,34856044
"(560, 288) -> (576, 304)",16,41653807
"(560, 288) -> (576, 304)",32,69321007
"(560, 304) -> (576, 320)",4,35729850
"(560, 304) -> (576, 320)",8,35451594
"(560, 304) -> (576, 320)",16,41653807
"(560, 304) -> (576, 320)",32,69321007
"(560, 320) -> (576, 336)",4,35716422
"(560, 320) -> (576, 336)",8,35451594
"(560, 320) -> (576, 336)",16,41690481
"(560, 320) -> (576, 336)",32,69321007
"(560, 336) -> (576, 352)",4,35839872
"(560, 336) -> (576, 352)",8,35452970
"(560, 336) -> (576, 352)",16,41690481
"(560, 336) -> (576, 352)",32,69321007
"(560, 352) -> (576, 368)",4,35633094
"(560, 352) -> (576, 368)",8,35174220
"(560, 352) -> (576, 368)",16,41653807
"(560, 352) -> (576, 368)",32,69321007
"(560, 368) -> (576, 384)",4,35750344
"(560, 368) -> (576, 384)",8,35212270
"(560, 368) -> (576, 384)",16,41653807
"(560, 368) -> (576, 384)",32,69321007
"(560, 384) -> (576, 400)",4,35671144
"(560, 384) -> (576, 400)",8,35171468
"(560, 384) -> (576, 400)",16,41653807
"(560, 384) -> (576, 400)",32,69321007
"(560, 400) -> (576, 416)",4,35797346
"(560, 400) -> (576, 416)",8,35134794
"(560, 400) -> (576, 416)",16,41653807
"(560, 400) -> (576, 416)",32,69321007
"(560, 416) -> (576, 432)",4,35855542
"(560, 416) -> (576, 432)",8,34929392
"(560, 416) -> (576, 432)",16,41653807
"(560, 416) -> (576, 432)",32,69321007
"(560, 432) -> (576, 448)",4,36108294
"(560, 432) -> (576, 448)",8,36085194
"(560, 432) -> (576, 448)",16,41653807
"(560, 432) -> (576, 448)",32,69321007
"(560, 448) -> (576, 464)",4,35918562
"(560, 448) -> (576, 464)",8,35171468
"(560, 448) -> (576, 464)",16,41690481
"(560, 448) -> (576, 464)",32,69285709
"(560, 464) -> (576, 480)",4,35640322
"(560, 464) -> (576, 480)",8,35171468
"(560, 464) -> (576, 480)",16,41690481
"(560, 464) -> (576, 480)",32,69285709
"(560, 480) -> (576, 496)",4,35738640
"(560, 480) -> (576, 496)",8,34892718
"(560, 480) -> (576, 496)",16,41653807
"(560, 480) -> (576, 496)",32,69321007
"(560, 496) -> (576, 512)",4,35684224
"(560, 496) -> (576, 512)",8,35451594
"(560, 496) -> (576, 512)",16,41690481
"(560, 496) -> (576, 512)",32,69321007
"(576, 0) -> (592, 16)",4,35579196
"(576, 0) -> (592, 16)",8,35107970
"(576, 0) -> (592, 16)",16,41643081
"(576, 0) -> (592, 16)",32,69310281
"(576, 16) -> (592, 32)",4,35871922
"(576, 16) -> (592, 32)",8,35483644
"(576, 16) -> (592, 32)",16,41647807
"(576, 16) -> (592, 32)",32,69313281
"(576, 32) -> (592, 48)",4,36084042
"(576, 32) -> (592, 48)",8,35093496
"(576, 32) -> (592, 48)",16,41647807
"(576, 32) -> (592, 48)",32,69315007
"(576, 48) -> (592, 64)",4,35833872
"(576, 48) -> (592, 64)",8,35408920
"(576, 48) -> (592, 64)",16,41647807
"(576, 48) -> (592, 64)",32,69315007
"(576, 64) -> (592, 80)",4,35660668
"(576, 64) -> (592, 80)",8,34886718
"(576, 64) -> (592, 80)",16,41647807
"(576, 64) -> (592, 80)",32,69315007
"(576, 80) -> (592, 96)",4,35732640
"(576, 80) -> (592, 96)",8,34811994
"(576, 80) -> (592, 96)",16,41647807
"(576, 80) -> (592, 96)",32,69315007
"(576, 96) -> (592, 112)",4,35813216
"(576, 96) -> (592, 112)",8,34848668
"(576, 96) -> (592, 112)",16,41647807
"(576, 96) -> (592, 112)",32,69315007
"(576, 112) -> (592, 128)",4,36086114
"(576, 112) -> (592, 128)",8,35410296
"(576, 112) -> (592, 128)",16,41647807
"(576, 112) -> (592, 128)",32,69315007
"(576, 128) -> (592, 144)",4,35587320
"(576, 128) -> (592, 144)",8,34885342
"(576, 128) -> (592, 144)",16,41647807
"(576, 128) -> (592, 144)",32,69279709
"(576, 144) -> (592, 160)",4,35860218
"(576, 144) -> (592, 160)",8,35483644
"(576, 144) -> (592, 160)",16,41647807
"(576, 144) -> (592, 160)",32,69279709
"(576, 160) -> (592, 176)",4,35764838
"(576, 160) -> (592, 176)",8,35131546
"(576, 160) -> (592, 176)",16,41722531
"(576, 160) -> (592, 176)",32,69351681
"(576, 176) -> (592, 192)",4,35785494
"(576, 176) -> (592, 192)",8,35165468
"(576, 176) -> (592, 192)",16,41684481
"(576, 176) -> (592, 192)",32,69351681
"(576, 192) -> (592, 208)",4,35808740
"(576, 192) -> (592, 208)",8,34885342
"(576, 192) -> (592, 208)",16,41647807
"(576, 192) -> (592, 208)",32,69315007
"(576, 208) -> (592, 224)",4,35870546
"(576, 208) -> (592, 224)",8,35445594
"(576, 208) -> (592, 224)",16,41684481
"(576, 208) -> (592, 224)",32,69315007
"(576, 224) -> (592, 240)",4,35849890
"(576, 224) -> (592, 240)",8,35128794
"(576, 224) -> (592, 240)",16,41647807
"(576, 224) -> (592, 240)",32,69279709
"(576, 240) -> (592, 256)",4,35779542
"(576, 240) -> (592, 256)",8,34814994
"(576, 240) -> (592, 256)",16,41687481
"(576, 240) -> (592, 256)",32,69282709
"(576, 256) -> (592, 272)",4,35792522
"(576, 256) -> (592, 272)",8,35134794
"(576, 256) -> (592, 272)",16,41653807
"(576, 256) -> (592, 272)",32,69321007
"(576, 272) -> (592, 288)",4,35810426
"(576, 272) -> (592, 288)",8,35731720
"(576, 272) -> (592, 288)",16,41653807
"(576, 272) -> (592, 288)",32,69321007
"(576, 288) -> (592, 304)",4,35678372
"(576, 288) -> (592, 304)",8,35208142
"(576, 288) -> (592, 304)",16,41653807
"(576, 288) -> (592, 304)",32,69321007
"(576, 304) -> (592, 320)",4,35722274
"(576, 304) -> (592, 320)",8,35451594
"(576, 304) -> (592, 320)",16,41690481
"(576, 304) -> (592, 320)",32,69321007
"(576, 320) -> (592, 336)",4,35555270
"(576, 320) -> (592, 336)",8,35171468
"(576, 320) -> (592, 336)",16,41653807
"(576, 320) -> (592, 336)",32,69321007
"(576, 336) -> (592, 352)",4,35940942
"(576, 336) -> (592, 352)",8,35247568
"(576, 336) -> (592, 352)",16,41653807
"(576, 336) -> (592, 352)",32,69321007
"(576, 352) -> (592, 368)",4,35675620
"(576, 352) -> (592, 368)",8,35136170
"(576, 352) -> (592, 368)",16,41653807
"(576, 352) -> (592, 368)",32,69321007
"(576, 368) -> (592, 384)",4,35957122
"(576, 368) -> (592, 384)",8,35696422
"(576, 368) -> (592, 384)",16,41653807
"(576, 368) -> (592, 384)",32,69321007
"(576, 384) -> (592, 400)",4,35789770
"(576, 384) -> (592, 400)",8,35212270
"(576, 384) -> (592, 400)",16,41690481
"(576, 384) -> (592, 400)",32,69357681
"(576, 400) -> (592, 416)",4,35876546
"(576, 400) -> (592, 416)",8,35451594
"(576, 400) -> (592, 416)",16,41690481
"(576, 400) -> (592, 416)",32,69357681
"(576, 416) -> (592, 432)",4,35740016
"(576, 416) -> (592, 432)",8,34854668
"(576, 416) -> (592, 432)",16,41653807
"(576, 416) -> (592, 432)",32,69321007
"(576, 432) -> (592, 448)",4,35945418
"(576, 432) -> (592, 448)",8,35098120
"(576, 432) -> (592, 448)",16,41653807
"(576, 432) -> (592, 448)",32,69321007
"(576, 448) -> (592, 464)",4,36128440
"(576, 448) -> (592, 464)",8,35451594
"(576, 448) -> (592, 464)",16,41690481
"(576, 448) -> (592, 464)",32,69395731
"(576, 464) -> (592, 480)",4,35772376
"(576, 464) -> (592, 480)",8,35731720
"(576, 464) -> (592, 480)",16,41653807
"(576, 464) -> (592, 480)",32,69395731
"(576, 480) -> (592, 496)",4,35855890
"(576, 480) -> (592, 496)",8,35171468
"(576, 480) -> (592, 496)",16,41690481
"(576, 480) -> (592, 496)",32,69285709
"(576, 496) -> (592, 512)",4,35729850
"(576, 496) -> (592, 512)",8,35843118
"(576, 496) -> (592, 512)",16,41653807
"(576, 496) -> (592, 512)",32,69285709
"(592, 0) -> (608, 16)",4,35659772
"(592, 0) -> (608, 16)",8,35071296
"(592, 0) -> (608, 16)",16,41606407
"(592, 0) -> (608, 16)",32,69310281
"(592, 16) -> (608, 32)",4,35913072
"(592, 16) -> (608, 32)",8,35725720
"(592, 16) -> (608, 32)",16,41684481
"(592, 16) -> (608, 32)",32,69313281
"(592, 32) -> (608, 48)",4,35927714
"(592, 32) -> (608, 48)",8,35413048
"(592, 32) -> (608, 48)",16,41684481
"(592, 32) -> (608, 48)",32,69315007
"(592, 48) -> (608, 64)",4,35866070
"(592, 48) -> (608, 64)",8,35408920
"(592, 48) -> (608, 64)",16,41647807
"(592, 48) -> (608, 64)",32,69315007
"(592, 64) -> (608, 80)",4,35781018
"(592, 64) -> (608, 80)",8,35482268
"(592, 64) -> (608, 80)",16,41684481
"(592, 64) -> (608, 80)",32,69315007
"(592, 80) -> (608, 96)",4,35860218
"(592, 80) -> (608, 96)",8,35445594
"(592, 80) -> (608, 96)",16,41647807
"(592, 80) -> (608, 96)",32,69315007
"(592, 96) -> (608, 112)",4,35849890
"(592, 96) -> (608, 112)",8,35165468
"(592, 96) -> (608, 112)",16,41684481
"(592, 96) -> (608, 112)",32,69315007
"(592, 112) -> (608, 128)",4,36244514
"(592, 112) -> (608, 128)",8,35728472
"(592, 112) -> (608, 128)",16,41647807
"(592, 112) -> (608, 128)",32,69315007
"(592, 128) -> (608, 144)",4,35553746
"(592, 128) -> (608, 144)",8,34850044
"(592, 128) -> (608, 144)",16,41647807
"(592, 128) -> (608, 144)",32,69279709
"(592, 144) -> (608, 160)",4,35980568
"(592, 144) -> (608, 160)",8,35445594
"(592, 144) -> (608, 160)",16,41647807
"(592, 144) -> (608, 160)",32,69279709
"(592, 160) -> (608, 176)",4,35965764
"(592, 160) -> (608, 176)",8,35130170
"(592, 160) -> (608, 176)",16,41647807
"(592, 160) -> (608, 176)",32,69351681
"(592, 176) -> (608, 192)",4,35955598
"(592, 176) -> (608, 192)",8,36005846
"(592, 176) -> (608, 192)",16,41647807
"(592, 176) -> (608, 192)",32,69351681
"(592, 192) -> (608, 208)",4,35855742
"(592, 192) -> (608, 208)",8,35374998
"(592, 192) -> (608, 208)",16,41647807
"(592, 192) -> (608, 208)",32,69315007
"(592, 208) -> (608, 224)",4,35832148
"(592, 208) -> (608, 224)",8,35445594
"(592, 208) -> (608, 224)",16,41647807
"(592, 208) -> (608, 224)",32,69315007
"(592, 224) -> (608, 240)",4,35770690
"(592, 224) -> (608, 240)",8,34886718
"(592, 224) -> (608, 240)",16,41647807
"(592, 224) -> (608, 240)",32,69279709
"(592, 240) -> (608, 256)",4,35898516
"(592, 240) -> (608, 256)",8,35133170
"(592, 240) -> (608, 256)",16,41650807
"(592, 240) -> (608, 256)",32,69282709
"(592, 256) -> (608, 272)",4,35675620
"(592, 256) -> (608, 272)",8,35098120
"(592, 256) -> (608, 272)",16,41653807
"(592, 256) -> (608, 272)",32,69321007
"(592, 272) -> (608, 288)",4,35640322
"(592, 272) -> (608, 288)",8,34929392
"(592, 272) -> (608, 288)",16,41653807
"(592, 272) -> (608, 288)",32,69321007
"(592, 288) -> (608, 304)",4,35555270
"(592, 288) -> (608, 304)",8,34892718
"(592, 288) -> (608, 304)",16,41653807
"(592, 288) -> (608, 304)",32,69321007
"(592, 304) -> (608, 320)",4,35772376
"(592, 304) -> (608, 320)",8,35731720
"(592, 304) -> (608, 320)",16,41690481
"(592, 304) -> (608, 320)",32,69321007
"(592, 320) -> (608, 336)",4,35517220
"(592, 320) -> (608, 336)",8,35171468
"(592, 320) -> (608, 336)",16,41653807
"(592, 320) -> (608, 336)",32,69321007
"(592, 336) -> (608, 352)",4,35944042
"(592, 336) -> (608, 352)",8,35414920
"(592, 336) -> (608, 352)",16,41728531
"(592, 336) -> (608, 352)",32,69321007
"(592, 352) -> (608, 368)",4,35713670
"(592, 352) -> (608, 368)",8,34929392
"(592, 352) -> (608, 368)",16,41653807
"(592, 352) -> (608, 368)",32,69321007
"(592, 368) -> (608, 384)",4,35874822
"(592, 368) -> (608, 384)",8,35416296
"(592, 368) -> (608, 384)",16,41690481
"(592, 368) -> (608, 384)",32,69321007
"(592, 384) -> (608, 400)",4,35625518
"(592, 384) -> (608, 400)",8,34854668
"(592, 384) -> (608, 400)",16,41690481
"(592, 384) -> (608, 400)",32,69357681
"(592, 400) -> (608, 416)",4,35839872
"(592, 400) -> (608, 416)",8,35661124
"(592, 400) -> (608, 416)",16,41690481
"(592, 400) -> (608, 416)",32,69357681
"(592, 416) -> (608, 432)",4,35781166
"(592, 416) -> (608, 432)",8,35134794
"(592, 416) -> (608, 432)",16,41690481
"(592, 416) -> (608, 432)",32,69321007
"(592, 432) -> (608, 448)",4,35908744
"(592, 432) -> (608, 448)",8,35488268
"(592, 432) -> (608, 448)",16,41690481
"(592, 432) -> (608, 448)",32,69321007
"(592, 448) -> (608, 464)",4,36087290
"(592, 448) -> (608, 464)",8,35414920
"(592, 448) -> (608, 464)",16,41653807
"(592, 448) -> (608, 464)",32,69395731
"(592, 464) -> (608, 480)",4,35814902
"(592, 464) -> (608, 480)",8,36011846
"(592, 464) -> (608, 480)",16,41690481
"(592, 464) -> (608, 480)",32,69395731
"(592, 480) -> (608, 496)",4,35776690
"(592, 480) -> (608, 496)",8,35099496
"(592, 480) -> (608, 496)",16,41653807
"(592, 480) -> (608, 496)",32,69285709
"(592, 496) -> (608, 512)",4,35720898
"(592, 496) -> (608, 512)",8,35171468
"(592, 496) -> (608, 512)",16,41653807
"(592, 496) -> (608, 512)",32,69285709
"(608, 0) -> (624, 16)",4,35655296
"(608, 0) -> (624, 16)",8,35107970
"(608, 0) -> (624, 16)",16,41643081
"(608, 0) -> (624, 16)",32,69273607
"(608, 16) -> (624, 32)",4,35823544
"(608, 16) -> (624, 32)",8,35165468
"(608, 16) -> (624, 32)",16,41647807
"(608, 16) -> (624, 32)",32,69276607
"(608, 32) -> (624, 48)",4,35808740
"(608, 32) -> (624, 48)",8,34848668
"(608, 32) -> (624, 48)",16,41684481
"(608, 32) -> (624, 48)",32,69279709
"(608, 48) -> (624, 64)",4,35833872
"(608, 48) -> (624, 64)",8,35559744
"(608, 48) -> (624, 64)",16,41684481
"(608, 48) -> (624, 64)",32,69279709
"(608, 64) -> (624, 80)",4,35622618
"(608, 64) -> (624, 80)",8,34889470
"(608, 64) -> (624, 80)",16,41684481
"(608, 64) -> (624, 80)",32,69315007
"(608, 80) -> (624, 96)",4,35898268
"(608, 80) -> (624, 96)",8,35408920
"(608, 80) -> (624, 96)",16,41647807
"(608, 80) -> (624, 96)",32,69315007
"(608, 96) -> (624, 112)",4,35694590
"(608, 96) -> (624, 112)",8,34811994
"(608, 96) -> (624, 112)",16,41684481
"(608, 96) -> (624, 112)",32,69315007
"(608, 112) -> (624, 128)",4,36128640
"(608, 112) -> (624, 128)",8,35373622
"(608, 112) -> (624, 128)",16,41684481
"(608, 112) -> (624, 128)",32,69315007
"(608, 128) -> (624, 144)",4,35596272
"(608, 128) -> (624, 144)",8,35093496
"(608, 128) -> (624, 144)",16,41684481
"(608, 128) -> (624, 144)",32,69315007
"(608, 144) -> (624, 160)",4,35857118
"(608, 144) -> (624, 160)",8,35166844
"(608, 144) -> (624, 160)",16,41647807
"(608, 144) -> (624, 160)",32,69315007
"(608, 160) -> (624, 176)",4,35609538
"(608, 160) -> (624, 176)",8,34923392
"(608, 160) -> (624, 176)",16,41647807
"(608, 160) -> (624, 176)",32,69315007
"(608, 176) -> (624, 192)",4,35777918
"(608, 176) -> (624, 192)",8,34885342
"(608, 176) -> (624, 192)",16,41647807
"(608, 176) -> (624, 192)",32,69315007
"(608, 192) -> (624, 208)",4,35810116
"(608, 192) -> (624, 208)",8,34885342
"(608, 192) -> (624, 208)",16,41684481
"(608, 192) -> (624, 208)",32,69279709
"(608, 208) -> (624, 224)",4,35786870
"(608, 208) -> (624, 224)",8,35166844
"(608, 208) -> (624, 224)",16,41647807
"(608, 208) -> (624, 224)",32,69279709
"(608, 224) -> (624, 240)",4,35930466
"(608, 224) -> (624, 240)",8,35445594
"(608, 224) -> (624, 240)",16,41647807
"(608, 224) -> (624, 240)",32,69351681
"(608, 240) -> (624, 256)",4,35983568
"(608, 240) -> (624, 256)",8,35411920
"(608, 240) -> (624, 256)",16,41650807
"(608, 240) -> (624, 256)",32,69354681
"(608, 256) -> (624, 272)",4,35756196
"(608, 256) -> (624, 272)",8,35451594
"(608, 256) -> (624, 272)",16,41653807
"(608, 256) -> (624, 272)",32,69321007
"(608, 272) -> (624, 288)",4,35725374
"(608, 272) -> (624, 288)",8,35171468
"(608, 272) -> (624, 288)",16,41653807
"(608, 272) -> (624, 288)",32,69321007
"(608, 288) -> (624, 304)",4,35678372
"(608, 288) -> (624, 304)",8,35134794
"(608, 288) -> (624, 304)",16,41653807
"(608, 288) -> (624, 304)",32,69321007
"(608, 304) -> (624, 320)",4,35810426
"(608, 304) -> (624, 320)",8,35768394
"(608, 304) -> (624, 320)",16,41690481
"(608, 304) -> (624, 320)",32,69321007
"(608, 320) -> (624, 336)",4,35640322
"(608, 320) -> (624, 336)",8,35172844
"(608, 320) -> (624, 336)",16,41653807
"(608, 320) -> (624, 336)",32,69321007
"(608, 336) -> (624, 352)",4,36108294
"(608, 336) -> (624, 352)",8,36011846
"(608, 336) -> (624, 352)",16,42885709
"(608, 336) -> (624, 352)",32,69321007
"(608, 352) -> (624, 368)",4,35704718
"(608, 352) -> (624, 368)",8,35171468
"(608, 352) -> (624, 368)",16,41728531
"(608, 352) -> (624, 368)",32,69321007
"(608, 368) -> (624, 384)",4,35797346
"(608, 368) -> (624, 384)",8,35209518
"(608, 368) -> (624, 384)",16,41690481
"(608, 368) -> (624, 384)",32,69321007
"(608, 384) -> (624, 400)",4,35751720
"(608, 384) -> (624, 400)",8,35416296
"(608, 384) -> (624, 400)",16,41653807
"(608, 384) -> (624, 400)",32,69321007
"(608, 400) -> (624, 416)",4,35914596
"(608, 400) -> (624, 416)",8,35696422
"(608, 400) -> (624, 416)",16,41653807
"(608, 400) -> (624, 416)",32,69321007
"(608, 416) -> (624, 432)",4,35893940
"(608, 416) -> (624, 432)",8,34891342
"(608, 416) -> (624, 432)",16,41653807
"(608, 416) -> (624, 432)",32,69321007
"(608, 432) -> (624, 448)",4,36015666
"(608, 432) -> (624, 448)",8,35171468
"(608, 432) -> (624, 448)",16,41728531
"(608, 432) -> (624, 448)",32,69321007
"(608, 448) -> (624, 464)",4,35968664
"(608, 448) -> (624, 464)",8,35248944
"(608, 448) -> (624, 464)",16,41653807
"(608, 448) -> (624, 464)",32,69321007
"(608, 464) -> (624, 480)",4,35763424
"(608, 464) -> (624, 480)",8,35414920
"(608, 464) -> (624, 480)",16,41653807
"(608, 464) -> (624, 480)",32,69321007
"(608, 480) -> (624, 496)",4,35787018
"(608, 480) -> (624, 496)",8,35136170
"(608, 480) -> (624, 496)",16,41690481
"(608, 480) -> (624, 496)",32,69321007
"(608, 496) -> (624, 512)",4,35814902
"(608, 496) -> (624, 512)",8,36085194
"(608, 496) -> (624, 512)",16,42885709
"(608, 496) -> (624, 512)",32,69321007
"(624, 0) -> (640, 16)",4,35565768
"(624, 0) -> (640, 16)",8,35107970
"(624, 0) -> (640, 16)",16,41643081
"(624, 0) -> (640, 16)",32,69273607
"(624, 16) -> (640, 32)",4,35747096
"(624, 16) -> (640, 32)",8,35130170
"(624, 16) -> (640, 32)",16,41647807
"(624, 16) -> (640, 32)",32,69276607
"(624, 32) -> (640, 48)",4,35921514
"(624, 32) -> (640, 48)",8,35093496
"(624, 32) -> (640, 48)",16,41684481
"(624, 32) -> (640, 48)",32,69279709
"(624, 48) -> (640, 64)",4,35913072
"(624, 48) -> (640, 64)",8,35837118
"(624, 48) -> (640, 64)",16,41647807
"(624, 48) -> (640, 64)",32,69279709
"(624, 64) -> (640, 80)",4,35781018
"(624, 64) -> (640, 80)",8,35128794
"(624, 64) -> (640, 80)",16,41647807
"(624, 64) -> (640, 80)",32,69315007
"(624, 80) -> (640, 96)",4,36169790
"(624, 80) -> (640, 96)",8,35689046
"(624, 80) -> (640, 96)",16,41647807
"(624, 80) -> (640, 96)",32,69315007
"(624, 96) -> (640, 112)",4,35813216
"(624, 96) -> (640, 112)",8,35408920
"(624, 96) -> (640, 112)",16,41647807
"(624, 96) -> (640, 112)",32,69315007
"(624, 112) -> (640, 128)",4,36124164
"(624, 112) -> (640, 128)",8,35093496
"(624, 112) -> (640, 128)",16,41647807
"(624, 112) -> (640, 128)",32,69315007
"(624, 128) -> (640, 144)",4,35696994
"(624, 128) -> (640, 144)",8,35168220
"(624, 128) -> (640, 144)",16,41684481
"(624, 128) -> (640, 144)",32,69315007
"(624, 144) -> (640, 160)",4,35976092
"(624, 144) -> (640, 160)",8,35408920
"(624, 144) -> (640, 160)",16,41647807
"(624, 144) -> (640, 160)",32,69315007
"(624, 160) -> (640, 176)",4,35970240
"(624, 160) -> (640, 176)",8,35131546
"(624, 160) -> (640, 176)",16,41647807
"(624, 160) -> (640, 176)",32,69315007
"(624, 176) -> (640, 192)",4,35820444
"(624, 176) -> (640, 192)",8,35128794
"(624, 176) -> (640, 192)",16,41647807
"(624, 176) -> (640, 192)",32,69315007
"(624, 192) -> (640, 208)",4,35895168
"(624, 192) -> (640, 208)",8,35131546
"(624, 192) -> (640, 208)",16,41647807
"(624, 192) -> (640, 208)",32,69279709
"(624, 208) -> (640, 224)",4,35913072
"(624, 208) -> (640, 224)",8,35725720
"(624, 208) -> (640, 224)",16,41647807
"(624, 208) -> (640, 224)",32,69279709
"(624, 224) -> (640, 240)",4,35808740
"(624, 224) -> (640, 240)",8,35128794
"(624, 224) -> (640, 240)",16,41647807
"(624, 224) -> (640, 240)",32,69351681
"(624, 240) -> (640, 256)",4,35858742
"(624, 240) -> (640, 256)",8,34851668
"(624, 240) -> (640, 256)",16,41687481
"(624, 240) -> (640, 256)",32,69354681
"(624, 256) -> (640, 272)",4,35662192
"(624, 256) -> (640, 272)",8,35134794
"(624, 256) -> (640, 272)",16,41690481
"(624, 256) -> (640, 272)",32,69321007
"(624, 272) -> (640, 288)",4,35687324
"(624, 272) -> (640, 288)",8,35769770
"(624, 272) -> (640, 288)",16,41653807
"(624, 272) -> (640, 288)",32,69321007
"(624, 288) -> (640, 304)",4,35675272
"(624, 288) -> (640, 304)",8,34891342
"(624, 288) -> (640, 304)",16,41653807
"(624, 288) -> (640, 304)",32,69321007
"(624, 304) -> (640, 320)",4,35682848
"(624, 304) -> (640, 320)",8,35172844
"(624, 304) -> (640, 320)",16,41653807
"(624, 304) -> (640, 320)",32,69321007
"(624, 320) -> (640, 336)",4,35597796
"(624, 320) -> (640, 336)",8,35134794
"(624, 320) -> (640, 336)",16,41653807
"(624, 320) -> (640, 336)",32,69321007
"(624, 336) -> (640, 352)",4,36108294
"(624, 336) -> (640, 352)",8,36011846
"(624, 336) -> (640, 352)",16,41653807
"(624, 336) -> (640, 352)",32,69321007
"(624, 352) -> (640, 368)",4,35675620
"(624, 352) -> (640, 368)",8,35416296
"(624, 352) -> (640, 368)",16,41690481
"(624, 352) -> (640, 368)",32,69321007
"(624, 368) -> (640, 384)",4,35791146
"(624, 368) -> (640, 384)",8,35136170
"(624, 368) -> (640, 384)",16,41690481
"(624, 368) -> (640, 384)",32,69321007
"(624, 384) -> (640, 400)",4,35671144
"(624, 384) -> (640, 400)",8,35212270
"(624, 384) -> (640, 400)",16,41653807
"(624, 384) -> (640, 400)",32,69321007
"(624, 400) -> (640, 416)",4,35830920
"(624, 400) -> (640, 416)",8,35212270
"(624, 400) -> (640, 416)",16,41690481
"(624, 400) -> (640, 416)",32,69321007
"(624, 416) -> (640, 432)",4,35743116
"(624, 416) -> (640, 432)",8,35134794
"(624, 416) -> (640, 432)",16,41653807
"(624, 416) -> (640, 432)",32,69321007
